,num__bedrooms,num__bathrooms,num__sqft_living,num__sqft_lot,num__floors,num__waterfront,num__view,num__condition,num__grade,num__sqft_above,num__sqft_basement,num__yr_built,num__sqft_living15,num__sqft_lot15,num__house_age,num__is_renovated,cat__age_category_Historic,cat__age_category_Modern,cat__age_category_Old,cat__age_category_Semi-Modern,price
2174,-0.4216910804641413,-1.5217903838828326,-0.2677356676060895,-0.8467874583900421,0.001545008584668208,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,0.2957768438904235,-0.06304351350888394,-0.4121584425030978,-1.3965916321046115,-0.4980937163253459,-0.8884639429917868,1.419549121413977,-0.2083003916587006,1.0,0.0,0.0,0.0,638000.0
13342,-0.4216910804641413,-0.48248469313888886,-0.14810970584124664,1.1384077750255932,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.8390136501370068,1.2512543403703298,-0.2754678713996678,-0.3743984694887705,1.4085518251802869,0.298491026127858,4.80075909621186,0.0,0.0,1.0,0.0,385000.0
15468,-1.5924720971201036,-1.5217903838828326,-0.7701647070184298,-0.33006830663504644,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.4707566361439993,-0.6773401904974123,-0.1056006349292218,-0.6681746807256371,-0.5201310878028393,0.12863373896329452,-0.2083003916587006,0.0,0.0,1.0,0.0,175000.0
7662,-0.4216910804641413,0.2103857673570737,-0.11222191731179376,-1.3267400551163169,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.023587404866776004,-0.17108412614463003,1.0834700203639003,-0.32801275192505475,-1.4444163462926043,-1.0603672711886498,-0.2083003916587006,0.0,0.0,0.0,1.0,365000.0
16941,-0.4216910804641413,-1.5217903838828326,-1.0931548037835055,-1.0773236953268863,0.001545008584668208,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-1.413156031920914,-0.8258616139229707,-0.6773401904974123,-2.076060577986395,-1.2866509149085141,-0.8194015326438592,2.098978270072231,-0.2083003916587006,1.0,0.0,0.0,0.0,160000.0
5304,0.7490899361918211,2.115779533720971,2.483661452985297,0.7272185731097909,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,2.85917615760743,2.593667801726384,-0.6773401904974123,1.0155231257757218,2.6174803133708973,0.6831663084925534,-1.0263958137557372,-0.2083003916587006,0.0,0.0,0.0,1.0,1070000.0
6377,2.5052614611757646,-1.5217903838828326,-0.7462395146654611,2.0865874184960105,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.4444525637159274,-0.6773401904974123,-0.5812288970464706,0.7388587520404082,0.4191176929289767,0.6042341430240723,-0.2083003916587006,1.0,0.0,0.0,0.0,800000.0
12319,0.7490899361918211,1.5961266883489988,2.608670583029558,2.0865874184960105,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,2.004709719701761,2.093890425593017,1.7334029730872653,0.7437355474230082,2.424206490188748,2.140498270851073,-0.7546241542924356,-0.2083003916587006,0.0,0.0,0.0,1.0,795127.0
18835,0.7490899361918211,-1.5217903838828326,-0.7342769184889768,-0.2873396075476141,0.001545008584668208,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.4313005275018914,-0.6773401904974123,-0.0716271876351326,-1.2711890090539422,-0.24042832589373234,0.06069082409746912,-0.2083003916587006,0.0,0.0,1.0,0.0,355000.0
5337,0.7490899361918211,0.2103857673570737,-0.11222191731179376,1.2268462452298137,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,0.2957768438904235,-0.5759729258562871,0.8414280025609345,0.1661869434234918,-0.6681746807256371,1.55174122263499,-0.14313792050000707,-0.2083003916587006,0.0,0.0,1.0,0.0,474000.0
3018,1.9198709528477835,-0.13604946289090755,-0.17203489819421522,-0.6265856044882978,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.9836860484914025,1.4682212250929507,-0.1056006349292218,-1.4567318793088053,-0.1886315181327866,0.09466228153038182,-0.2083003916587006,0.0,0.0,1.0,0.0,485000.0
1807,0.7490899361918211,2.115779533720971,2.608670583029558,2.0865874184960105,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,2.85917615760743,2.593667801726384,-0.6773401904974123,1.219363809540257,2.6174803133708973,2.140498270851073,-1.2302245583532134,-0.2083003916587006,0.0,1.0,0.0,0.0,930000.0
10110,-0.4216910804641413,0.9032562278530363,0.6414216418067165,2.0865874184960105,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,1.1502432817960924,1.0811836371122463,-0.6773401904974123,0.4040010744821162,2.223201714079313,2.140498270851073,-0.41490957996330863,-0.2083003916587006,0.0,0.0,1.0,0.0,920000.0
7609,-0.4216910804641413,-0.8289199233868701,0.8806735653364023,-0.3499421201640847,-0.9195997648261262,-0.08499165546281949,2.3196960388871464,-0.6254256730548279,0.2957768438904235,-0.08934758593695591,1.9503698578098863,-0.5472554497523814,0.6770111286221204,-0.03669421536734578,0.5362912281582469,-0.2083003916587006,0.0,0.0,1.0,0.0,560000.0
20693,-0.4216910804641413,1.5961266883489988,-0.6266135529006183,-1.4102100719382777,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,-0.6417331069264671,-0.07465439960124294,1.1514169149520785,-0.683636586580209,-1.583461999126432,-1.162281643487388,-0.2083003916587006,0.0,1.0,0.0,0.0,654000.0
13958,-0.4216910804641413,0.2103857673570737,-0.16007230201773093,0.4571334472501604,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,0.19999721077183566,-0.6773401904974123,0.3360541798939378,0.043072988584671505,0.5632279225216524,-0.34696666509748325,-0.2083003916587006,0.0,0.0,1.0,0.0,549000.0
8918,-0.4216910804641413,-1.5217903838828326,-1.2486685540778013,0.4251366074684088,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.9968380847054386,-0.6773401904974123,0.030293154247135006,-0.9310270802533598,0.2855970329229832,-0.041223548201268966,-0.2083003916587006,0.0,0.0,1.0,0.0,290000.0
18059,-2.1778626054480847,-1.5217903838828326,-1.8348357667255315,-0.767292204273889,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-2.2676224698265828,-1.6412878591932016,-0.6773401904974123,-1.3965916321046115,-1.8123557139639597,-0.7595474436756552,1.3855776639810644,-0.2083003916587006,1.0,0.0,0.0,0.0,275000.0
16118,0.7490899361918211,0.9032562278530363,0.4380575068064836,-0.04428286808747575,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,0.8575990214736346,-0.6773401904974123,0.879629336599365,0.4605444466581135,0.11754516774302597,-0.8565385265911737,-0.2083003916587006,0.0,0.0,0.0,1.0,329990.0
10366,-1.5924720971201036,-0.8289199233868701,-1.1290425923129583,-1.0057779666223485,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,2.4435710311080725,-0.5586895940152453,-0.8653177225650788,-0.6773401904974123,-2.2799012617509304,-0.46716990461620206,-0.6582559084986946,2.3028070146697073,-0.2083003916587006,1.0,0.0,0.0,0.0,750000.0
17825,-0.4216910804641413,0.9032562278530363,-0.8299776879008511,2.0865874184960105,-0.9195997648261262,-0.08499165546281949,2.3196960388871464,0.9090726790266223,-0.5586895940152453,-0.8258616139229707,-0.14697669450878326,-0.5472554497523814,-0.42078418705248627,2.140498270851073,0.5702626855911596,-0.2083003916587006,0.0,0.0,1.0,0.0,425000.0
14298,-0.4216910804641413,-0.8289199233868701,0.1748803909238292,-0.20685066275500902,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.8390136501370068,1.9021549945381928,-0.988910264575541,0.3059253881123942,-0.13522325413038921,1.0118916322190246,-0.2083003916587006,1.0,0.0,0.0,0.0,515000.0
2152,-0.4216910804641413,-0.48248469313888886,-0.24381047525312094,0.032231313999321685,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,0.2957768438904235,-0.5233647810001433,0.47981652802323294,0.06426660154122421,-0.14246988167019162,-0.15640239330375372,-0.07519500563418166,-0.2083003916587006,0.0,0.0,1.0,0.0,605000.0
11702,-0.4216910804641413,0.2103857673570737,-0.49502499495929103,-0.8428126956842344,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.1682598032211718,-0.6773401904974123,-1.8042729996336817,-1.1474937622173669,-0.37463961000320506,1.7932351531760167,4.80075909621186,1.0,0.0,0.0,0.0,250000.0
12262,-0.4216910804641413,-0.48248469313888886,-0.8539028802538198,0.3209978245762481,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.5628208896422512,-0.6773401904974123,-0.3434147659878462,1.5119540447690045,-0.0627077232650652,0.3324624835607707,-0.2083003916587006,0.0,0.0,1.0,0.0,330000.0
14585,0.7490899361918211,0.2103857673570737,0.4021697182770307,0.7216539053216602,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,2.4435710311080725,1.1502432817960924,0.8181429128315267,-0.6773401904974123,-0.309441318693757,1.388258797932429,0.9386972267798857,0.3324624835607707,-0.2083003916587006,0.0,0.0,1.0,0.0,984000.0
11441,1.9198709528477835,2.115779533720971,2.2324469332791272,-0.5639830918718272,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,1.1502432817960924,1.6204171218877215,1.540543520000491,0.9815496784816327,1.5892635740418641,-0.6819673360514831,-0.9584528988899118,-0.2083003916587006,0.0,0.0,0.0,1.0,827500.0
5512,-0.4216910804641413,0.556820997605055,0.5816086609242951,2.0865874184960105,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,0.2957768438904235,0.06847684863147585,1.0583948872835556,0.1661869434234918,-0.4980937163253459,2.140498270851073,-0.17710937793291975,-0.2083003916587006,0.0,0.0,1.0,0.0,485000.0
9757,-0.4216910804641413,-0.13604946289090755,-1.0692296114305369,-0.28694213127703333,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.7995575414948989,-0.6773401904974123,-0.0716271876351326,-0.15793178752476353,0.19443465126371876,0.06069082409746912,-0.2083003916587006,0.0,0.0,1.0,0.0,306000.0
12509,0.7490899361918211,2.115779533720971,2.608670583029558,0.1359726206209016,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,2.004709719701761,2.593667801726384,-0.6773401904974123,1.4232044933047923,-0.6217889631619213,0.16911176746947862,-1.4340533029506894,-0.2083003916587006,0.0,1.0,0.0,0.0,1129575.0
11275,-0.4216910804641413,0.2103857673570737,0.24665596798273492,2.0865874184960105,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.4181484912878554,1.2753617720061765,-0.309441318693757,0.2595396705486785,2.140498270851073,0.298491026127858,-0.2083003916587006,0.0,0.0,1.0,0.0,514000.0
9526,-1.5924720971201036,-1.5217903838828326,-1.4639952852545186,-0.5254278936254929,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-1.413156031920914,-1.2335747365580862,-0.6773401904974123,-0.5812288970464706,-0.9774127978170756,-0.5109227664231156,0.5702626855911596,-0.2083003916587006,0.0,0.0,1.0,0.0,282613.0
20145,1.9198709528477835,0.9032562278530363,0.5110293434830377,-0.9173394964181281,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,0.9378264423792542,-0.6773401904974123,1.4571779405988814,0.6043401711056324,-0.9402607507527325,-1.4680247603836023,-0.2083003916587006,0.0,1.0,0.0,0.0,309000.0
20924,-0.4216910804641413,-0.13604946289090755,-0.48306239878280677,-0.722178647562972,0.001545008584668208,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.1551077670071358,-0.6773401904974123,1.2873107041284355,0.7079349403312644,-0.5201310878028393,-1.264196015786126,-0.2083003916587006,0.0,1.0,0.0,0.0,400000.0
15891,-0.4216910804641413,-1.5217903838828326,-1.2486685540778013,0.25521550179513136,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-1.413156031920914,-0.9968380847054386,-0.6773401904974123,0.06426660154122421,-0.900103268544216,1.0245648236458091,-0.07519500563418166,-0.2083003916587006,0.0,0.0,1.0,0.0,310000.0
13804,-0.4216910804641413,-1.5217903838828326,-0.8299776879008511,-0.5606045435718907,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-2.2676224698265828,-0.5365168172141792,-0.6773401904974123,-0.6152023443405598,-1.116569950508223,-0.3571437993817301,0.6382056004569849,-0.2083003916587006,1.0,0.0,0.0,0.0,253200.0
12909,0.7490899361918211,-0.13604946289090755,-0.48306239878280677,0.12802309520928626,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-1.413156031920914,-0.1551077670071358,-0.6773401904974123,-0.3773882132819354,-0.17339369337933547,-0.17804194854610436,0.36643394099368337,-0.2083003916587006,0.0,0.0,1.0,0.0,334009.0
10356,-0.4216910804641413,-0.13604946289090755,-0.614650956724134,-1.0057779666223485,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-1.1546625192738702,0.8896428658326281,0.7777089947170974,-0.6681746807256371,-1.0726303705862605,-0.7546241542924356,-0.2083003916587006,0.0,0.0,0.0,1.0,500000.0
2862,-0.4216910804641413,-0.48248469313888886,-0.6505387452535868,-0.19095161193177837,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.33923627400363954,-0.6773401904974123,-0.1056006349292218,-0.8227937392713564,-0.1941565109606208,0.12863373896329452,-0.2083003916587006,0.0,0.0,1.0,0.0,441500.0
12369,0.7490899361918211,-0.13604946289090755,0.2825437565121878,-0.5288064419254294,0.001545008584668208,-0.08499165546281949,3.6325023140453663,2.4435710311080725,-0.5586895940152453,0.686622550691167,-0.6773401904974123,-2.4157950509272874,0.043072988584671505,-1.176223986108152,2.4386928444013583,-0.2083003916587006,1.0,0.0,0.0,0.0,685000.0
13643,0.7490899361918211,0.556820997605055,-0.5069875911357753,-0.6558001103759841,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.18141183943520778,-0.6773401904974123,0.9475762311875434,-0.0806222582519039,-0.7397495527092492,-0.9584528988899118,-0.2083003916587006,0.0,0.0,0.0,1.0,327000.0
6036,0.7490899361918211,-0.48248469313888886,-0.6385761490771025,-0.6778600433932166,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-1.413156031920914,-0.32608423778960355,-0.6773401904974123,-0.7510961335169166,-0.683636586580209,-0.6927871136726584,0.740119972755723,-0.2083003916587006,1.0,0.0,0.0,0.0,450000.0
10069,-0.4216910804641413,1.94256191859698,0.0552544291589863,0.7399378137683754,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,1.1502432817960924,0.4367338626244833,-0.6773401904974123,0.30208073259984863,0.6615492227675486,-0.11128161854310764,-0.31299520766457056,-0.2083003916587006,0.0,0.0,1.0,0.0,356000.0
7924,-0.4216910804641413,-0.48248469313888886,-0.5907257643711653,-0.5288064419254294,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-1.413156031920914,-1.299334917628266,1.2030394770986361,-0.9209633699873626,-0.6372508690164932,-1.5021985629503705,0.9099772599202866,-0.2083003916587006,1.0,0.0,0.0,0.0,525000.0
20062,-0.4216910804641413,0.556820997605055,-0.9017532649597569,-1.4052416185560181,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,-0.8784697587791147,-0.1951915577804768,1.4571779405988814,-1.3948842558905177,-1.6198348685763406,-1.4680247603836023,-0.2083003916587006,0.0,1.0,0.0,0.0,675000.0
10815,1.9198709528477835,2.115779533720971,2.608670583029558,2.00331613980934,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,2.85917615760743,1.896609882382477,2.6977002385211364,1.1514169149520785,2.6174803133708973,2.140498270851073,-1.162281643487388,-0.2083003916587006,0.0,1.0,0.0,0.0,875000.0
5391,-0.4216910804641413,0.556820997605055,-0.07633412878234089,2.0865874184960105,0.001545008584668208,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,0.2957768438904235,-0.4707566361439993,0.7208908443817007,0.5398948636584731,-0.48263181047077397,2.140498270851073,-0.5507954096949594,-0.2083003916587006,0.0,0.0,0.0,1.0,345000.0
9453,0.7490899361918211,1.2496914581010174,1.3113270276898368,0.09324392153346925,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,1.1502432817960924,1.8176976650982613,-0.6773401904974123,1.0155231257757218,1.5428778564781482,-0.4676436559384143,-1.0263958137557372,-0.2083003916587006,0.0,0.0,0.0,1.0,695000.0
5371,-1.5924720971201036,-1.5217903838828326,-0.5189501873122596,0.10814928168024797,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,2.4435710311080725,-1.413156031920914,-1.2072706641300142,1.1789320454627894,-1.7023526577514143,0.7543206578949802,-0.6423715541186713,1.6913207808772786,-0.2083003916587006,1.0,0.0,0.0,0.0,350000.0
10423,0.7490899361918211,0.556820997605055,0.8806735653364023,-0.4214878488686226,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,1.1502432817960924,1.3442243613929659,-0.6773401904974123,0.9475762311875434,1.2645635510958537,-0.45797491848970445,-0.9584528988899118,-0.2083003916587006,0.0,0.0,0.0,1.0,695000.0
6648,0.7490899361918211,1.2496914581010174,0.3184315450416407,0.8758746983069974,0.9226897819954626,-0.08499165546281949,2.3196960388871464,-0.6254256730548279,0.2957768438904235,0.7260786593332749,-0.6773401904974123,0.9136027838934542,0.3832349173852539,2.140498270851073,-0.8905099840240864,-0.2083003916587006,0.0,0.0,0.0,1.0,400000.0
8350,-1.5924720971201036,-1.5217903838828326,-1.1063136595776382,-0.9580808141526566,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.8403288537584104,-0.6773401904974123,-0.6152023443405598,-1.0392604212353633,-1.0081721209281946,0.6382056004569849,-0.2083003916587006,1.0,0.0,0.0,0.0,330000.0
9672,-0.4216910804641413,-0.8289199233868701,-0.9137158611362411,-0.31019449310600816,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-1.413156031920914,-0.6285810707124311,-0.6773401904974123,-0.5812288970464706,-1.0392604212353633,-0.2477949829975113,0.5702626855911596,-0.2083003916587006,0.0,0.0,1.0,0.0,265000.0
13462,0.7490899361918211,0.556820997605055,0.2825437565121878,2.0865874184960105,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,0.686622550691167,-0.6773401904974123,0.20016039071758102,0.4914682583672574,2.140498270851073,-0.21108083536583244,-0.2083003916587006,0.0,0.0,1.0,0.0,630000.0
6051,-1.5924720971201036,-1.5217903838828326,-0.7103517261360083,-0.5288064419254294,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-2.159924025136278,-0.5586895940152453,-0.668037179354539,-0.1951915577804768,-1.5664588685750573,-0.6063270573073494,-0.4326520346954643,1.5554349511456278,-0.2083003916587006,1.0,0.0,0.0,0.0,312000.0
4296,-1.5924720971201036,-1.5217903838828326,-1.3563319196661598,-0.5508663749426619,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-1.413156031920914,-1.1152064106317623,-0.6773401904974123,-0.7171226862228274,-1.1784175739265106,-0.47869364159408273,0.740119972755723,-0.2083003916587006,1.0,0.0,0.0,0.0,156000.0
13848,2.5052614611757646,0.556820997605055,1.2275888544544467,-0.09893585529233107,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.24717202050538767,2.6977002385211364,0.4719479690702946,-0.18885559923390738,0.09176186787979965,-0.482852494829134,-0.2083003916587006,0.0,0.0,0.0,1.0,300000.0
18722,0.7490899361918211,0.556820997605055,1.275439239160384,2.0865874184960105,0.9226897819954626,11.765860948989996,4.945308589203586,0.9090726790266223,1.1502432817960924,1.0811836371122463,0.6003536862024668,0.09824004883531341,0.08945870614838729,2.140498270851073,-0.10916646306709436,4.80075909621186,0.0,0.0,1.0,0.0,1129575.0
10508,-1.5924720971201036,-1.5217903838828326,-1.1170799961364741,-0.9262827125061953,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.8521656863510427,-0.6773401904974123,-1.5324854212809682,-0.5444794338890617,-0.9805471567890236,1.5554349511456278,-0.2083003916587006,1.0,0.0,0.0,0.0,465000.0
20126,0.7490899361918211,0.556820997605055,1.8496438556316297,-0.5178758444844583,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,1.1502432817960924,2.40953929472988,-0.6773401904974123,1.4571779405988814,2.501516019461608,-0.5086206860781847,-1.4680247603836023,-0.2083003916587006,0.0,1.0,0.0,0.0,923990.0
7555,0.7490899361918211,0.2103857673570737,-0.0643715326058566,0.34047416183470564,0.9226897819954626,-0.08499165546281949,1.0068897637289271,0.9090726790266223,-0.5586895940152453,0.3052135004841235,-0.6773401904974123,-0.139574082223311,0.3059253881123942,0.4867988550699458,0.1626051963962072,-0.2083003916587006,0.0,0.0,1.0,0.0,320000.0
14358,-0.4216910804641413,-1.5217903838828326,-0.5309127834887439,0.5145687683490812,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.8916217949931506,0.57624625456662,0.1322134961294026,0.10492061200295921,0.5600050100387491,-0.14313792050000707,-0.2083003916587006,0.0,0.0,1.0,0.0,375000.0
9003,-0.4216910804641413,-0.48248469313888886,-0.4591372064298382,-0.6480493230996591,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,2.4435710311080725,0.2957768438904235,-0.12880369457906385,-0.6773401904974123,-2.008113683398217,0.19769204713039076,-0.6582559084986946,1.997063897773493,-0.2083003916587006,1.0,0.0,0.0,0.0,985000.0
6385,1.9198709528477835,-0.13604946289090755,0.3064689488651564,0.947817903282116,0.001545008584668208,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,0.2957768438904235,0.7129266231192389,-0.6773401904974123,-0.17354752951740018,1.2954873628049974,1.2998936328995474,0.1626051963962072,-0.2083003916587006,0.0,0.0,1.0,0.0,850000.0
4954,-0.4216910804641413,0.2103857673570737,-0.3036234561355424,2.0865874184960105,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,0.2957768438904235,0.04217277620340389,-0.6773401904974123,0.1661869434234918,0.785244469604124,2.140498270851073,-0.17710937793291975,-0.2083003916587006,0.0,0.0,1.0,0.0,474900.0
5214,0.7490899361918211,1.94256191859698,1.6462797206313968,0.9833920294990945,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,2.85917615760743,2.1859546790912687,-0.6773401904974123,1.0155231257757218,2.6174803133708973,0.7722568178413801,-0.9924243563228244,-0.2083003916587006,0.0,0.0,0.0,1.0,997000.0
20257,0.7490899361918211,1.94256191859698,1.8376812594551455,-0.6611660400288244,0.9226897819954626,-0.08499165546281949,2.3196960388871464,-0.6254256730548279,1.1502432817960924,1.8045456288842252,0.4074942331156926,1.185390362246168,0.19769204713039076,-0.46257907917956625,-1.162281643487388,-0.2083003916587006,0.0,1.0,0.0,0.0,1129575.0
